state,race,candidate,gender,is_incumbent,party
Kogi,house,Ahmed Idris Wase,Male,Yes,APGA
Niger,house,Ahmed Saba,Female,No,A
Ebonyi,house,Ahmed Saba,Female,No,APM
Akwa ibom,house,Ahmed Saba,Female,No,NRM
Ogun,house,Aida Nath Ogwuche,Female,No,AA
Yobe,house,Aishatu Ahmad,Female,No,APC
Gombe,house,Ajadi Ganiyu,Male,No,APM
Edo,house,Ajadi Ganiyu,Male,No,YPP
Adamawa,house,Ajekigbe Olaniyi,Male,No,ADP
Niger,house,Aji Kolomi,Male,No,ADC
Kogi,house,Aji Kolomi,Male,No,NRP
Kano,house,Ajibola Basiru,Male,Yes,PRP
Taraba,house,Ajibola Famurewa,Male,No,PDP
Abia,house,Akan Udofia,Male,No,NRM
Rivers,house,Akarachi Amadi,Male,No,AAC
Akwa Ibom,house,Akinwale Akinwole,Male,No,NPM
Gombe,house,Alabo Victor Tamunomiekaye,Male,No,APC
Gombe,house,Alabo Victor Tamunomiekaye,Male,No,APC
Edo,house,Alabo Victor Tamunomiekaye,Male,No,PRP
Adamawa,house,Alex Egbona,Male,Yes,NNPP
Jigawa,house,Alex Enokela (Ochacho Jnr),Male,No,AAC
Niger,house,Alfred Dabwam,Male,No,AA
Kano,house,Alfred Dabwam,Male,No,NPM
Ogun,house,Alh Uba Nana Umar,Male,No,APM
Anambra,house,Alhaji Abdulrahman,Male,No,NRM
Zamfara,house,Ali Isa,Male,No,ADP
Gombe,house,Aliyu Ahmed,Male,No,ACD
Oyo,house,Aliyu Sulaiman DanDauda,Male,No,APC
Edo,house,Aliyu Sulaiman DanDauda,Male,No,NPM
Nasarawa,house,Allwell Onyeso,Male,No,BP
Jigawa,house,Aloy Igwe,Male,No,YPP
Niger,house,Amb Efe Ekure,Male,No,ZLP
Enugu,house,Amb Sobomabo Jackrich,Male,No,NNPC
Anambra,house,Amb Wilfred Bonse,Male,No,A
Osun,house,Amb Wilfred Bonse,Male,No,APM
Yobe,house,Amb Wilfred Bonse,Male,No,PDP
Cross River,house,Amidu Tadese Raheem,Male,No,NRM
Delta,house,Amimmbemiso Bassey,Male,No,AAC
Fct,house,Aminu Abbas,Male,No,NPM
Lagos,house,Aminu Bande,Male,No,APC
Benue,house,Aminu Ibrahim Ringim,Male,No,A
Ebonyi,house,Aminu Ibrahim Ringim,Male,No,PDP
Bauchi,house,Aminu Waziri Tambuwal,Male,No,APP
Abia,house,Anayo Onwuegbu,Male,No,AA
Plateau,house,Anayo Onwuegbu,Male,No,Unknown
Akwa Ibom,house,Aniekan Umanah,Male,Yes,APGA
Cross-river,house,Aniekan Umanah,Male,Yes,PRP
Kaduna,house,Anthony Ojesina,Male,No,NNPP
Cross river,house,Anthony Ojesina,Male,No,ZLP
Fct,house,Arc Anagha Ndukwo,Male,No,APP
Ebonyi,house,Asiwaju Bola Tinubu,Male,No,NNPC
Borno,house,Asuquo Ekpeyong,Male,No,LP
Kwara,house,Atiku Abubakar,Male,No,PDP
Enugu,house,Austine Aidam,Male,No,YPP
Plateau,house,Auwal Adamu,Male,No,NRM
Bayelsa,house,Awaji Inombek Abiante,Male,Yes,APC
Zamfara,house,Awaji Inombek Abiante,Male,Yes,Unknown
Oyo,house,Babagana Umara Zulum,Male,Yes,PDP
Fct,house,Babajide Sanwo-Olu,Male,Yes,BP
Nasarawa,house,Babangida Hussaini,Male,No,ADP
Benue,house,Babatunde Ajayi,Male,Yes,AA
Taraba,house,Badamasi Ayuba,Male,Yes,NPM
Akwa ibom,house,Bala Mande,Male,No,APC
Enugu,house,Barnabas Chukwuma Ofoke,Male,No,PRP
Katsina,house,Barr Mrs Blessing Amadi,Female,No,NNPP
Anambra,house,Barr Mrs Blessing Amadi,Female,No,ZLP
Akwa Ibom,house,Barr Nnadozie Okpokiri,Male,No,ADP
Edo,house,Barrister Kaka Shehu Lawan,Male,No,NRP
Fct,house,Barry Mpigi,Male,Yes,APGA
Jigawa,house,Bashir I Bashir,Male,No,BP
Borno,house,Bassey Albert Akpan,Male,No,NRM
Kwara,house,Bassey Ewa,Male,No,AAC
Imo,house,Beatrice Itubo,Female,No,AA
Kebbi,house,Beatrice Itubo,Female,No,Unknown
Zamfara,house,Bello Olatunde Emmanuel,Female,No,A
Bayelsa,house,Bello Olatunde Emmanuel,Female,No,SDP
Cross river,house,Bello S-Fagon,Male,No,ACD
Ekiti,house,Bem Angwe,Male,No,NPM
Ondo,house,Beni Lar,Male,Yes,APC
Ebonyi,house,Beni Lard,Male,Yes,PRP
Niger,house,Bernard Odoh,Male,No,PDP
Kwara,house,Bima Muhammad Enagi,Male,Yes,YPP
Enugu,house,Binos Yaroe,Male,Yes,APP
Katsina,house,Bishop Dr Sunday Onuoha,Male,No,Unknown
Osun,house,Bishop Emeka Nwamkpa,Male,No,NNPC
Gombe,house,Bisi Ilaka,Male,No,PRP
Edo,house,Bolaji Abdullahi,Male,No,NNPP
Adamawa,house,Bolaji Abdullahi,Male,No,ZLP
Ebonyi,house,Boniface Emerengwa,Male,Yes,NPM
Taraba,house,Bukar Gana Kareto,Male,Yes,APGA
Kebbi,house,Bulus Audu,Male,No,A
Ogun,house,Bulus Audu,Male,No,YPP
Abia,house,Busari Olayemi,Male,No,SDP
Anambra,house,BW Degi-eremienyo,Male,Yes,ACD
Delta,house,Caleb Mutfwang,Male,No,APGA
Cross-river,house,Caleb Mutfwang,Male,No,NRP
Cross river,house,Caleb Zagi,Male,No,PDP
Lagos,house,Chidebere Charles,Male,No,YPP
Ebonyi,house,Chief Benson Agadaga,Male,No,APP
Kano,house,Chief Chris Nkwonta,Male,No,Unknown
Kwara,house,Chief David Olumide Aderinokun,Male,No,NPM
Abia,house,Chief Engr Vita Abba,Male,No,PDP
Rivers,house,Chief Ernest Joe Obasse,Male,No,NNPP
Osun,house,Chief Great Ogboru,Male,No,YPP
Cross-river,house,Chief Hon Emeka atuma,Male,No,ADP
Edo,house,Chief Obi Aguocha,Male,No,Unknown
Cross river,house,Chief Phillip Agbese,Male,No,NNPC
Lagos,house,Chijioke Chukwumemeka,Male,No,PRP
Jigawa,house,Chijioke Ikpo,Male,No,NNPP
Benue,house,Chima Boms,Male,No,SDP
Imo,house,Chimaobi Ebisike,Female,Yes,ACD
Katsina,house,Chris Adol-Awam,Male,No,ADC
Yobe,house,Chris Emeka Azubogu,Male,No,APGA
Akwa Ibom,house,Chris Uba,Male,No,A
Delta,house,Christian Emejiaka,Male,No,ADP
Kaduna,house,Christian Emejiaka,Male,No,ZLP
Sokoto,house,Christopher Imumolen,Male,No,AA
Kogi,house,Chukwudi Umeadi,Male,No,APC
Borno,house,Coffie Emem Samuel,Male,No,APM
Kano,house,Col Austin Akobundu,Male,No,A
Imo,house,Comrade Ojotu Ojema,Male,No,SDP
Enugu,house,Comrade Sunny Ofehe,Male,No,ADP
Osun,house,Cornelius Nnaji,Male,Yes,NPM
Zamfara,house,Crosby Eribo,Male,No,APC
Cross-river,house,Cyril Godwin Hart,Male,No,LP
Oyo,house,Cyril Oluwole Fasuyi,Male,No,BP
Sokoto,house,Daberechukwu Nwanyanwu,Male,No,ZLP
Ekiti,house,Dachung Musa Bagos,Male,Yes,ADP
Borno,house,Dada Joseph Ngechu Obele,Male,No,APC
Ebonyi,house,Dada Joseph Ngechu Obele,Male,No,NRP
Imo,house,Dahiru Garba,Male,No,PDP
Yobe,house,Dahiru Umar Tambuwal,Male,No,ADP
Abia,house,Dahiru Umar Tambuwal,Male,No,YPP
Osun,house,Daniel Chimezie Okeke,Male,No,APP
Cross-river,house,Daniel onjeh,Male,No,Unknown
Delta,house,Daniya Usama Sani,Male,No,LP
Sokoto,house,Danjuma Usman Shiddi,Male,No,APM
Kogi,house,Danladi Baido,Male,No,SDP
Borno,house,Danladi halilu esq,Male,No,ACD
Kano,house,Dare Bankole,Female,No,AA
Katsina,house,Dare Bankole,Male,No,APM
Kwara,house,Dare Bankole,Female,No,NRP
Rivers,house,Darius Dickson Ishaku,Male,No,A
Gombe,house,Darlington Nwokocha,Male,No,ADP
Edo,house,Dauda Lawal,Male,No,AA
Fct,house,Dauda Salman Magaji,Male,No,ADC
Oyo,house,Dauda Salman Magaji,Male,No,NRP
Ekiti,house,David Bamgbose,Male,No,LP
Ebonyi,house,David Idris Zacharias,Male,No,NNPP
Taraba,house,David Ombugadu,Male,No,NRM
Bauchi,house,Dawari George,Male,No,AA
Katsina,house,Deacon Pela,Male,No,APC
Rivers,house,Dekeri Anamero,Male,No,ADC
Anambra,house,Dekeri Anamero,Male,No,PRP
Bayelsa,house,Doris Uboh,Female,No,BP
Delta,house,Dozie Nwankwo,Male,No,NRM
Sokoto,house,Dr Alex Otti,Male,No,ACD
Nasarawa,house,Dr Billy Osawaru,Male,No,APC
Niger,house,Dr Danburam Nuhu,Male,No,APGA
Benue,house,Dr Danburam Nuhu,Male,No,PRP
Enugu,house,Dr Festus Uzor,Male,No,NRM
Rivers,house,Dr Goodnews Agbi,Male,No,AA
Abia,house,Dr Goodnews Agbi,Male,No,APP
Yobe,house,Dr Ifeanyi Chukwuma Odii,Male,No,Unknown
Gombe,house,Dr Leesi Gabriel Gborogbosi,Male,No,LP
Edo,house,Dr Mrs Nora Oluchi Alo,Female,No,APM
Oyo,house,Dr Olajide Abdulazeez Adeniran,Male,No,NNPP
Fct,house,Dr Olajide Abdulazeez Adeniran,Male,No,ZLP
Ebonyi,house,Dr Oluranti Idiat Adebule,Female,No,Unknown
Niger,house,Dr Richard Gbande,Male,Yes,NRP
Kwara,house,Dr Shehu Garba Matazu,Male,No,LP
Osun,house,Dr Tofunmi Ogunronbi,Male,No,ADP
Katsina,house,Dr Tofunmi Ogunronbi,Male,No,SDP
Zamfara,house,Dr Tony Nwaka,Male,No,AAC
Edo,house,Dr Ukpai Iro Ukpai,Female,No,APC
Bayelsa,house,Dr Ukpai Iro Ukpai,Female,No,NRP
Fct,house,Dr Umar Alkali,Male,No,APM
Ondo,house,Dr Umar Ardo,Female,No,BP
Kogi,house,Dr Umar Ardo,Male,No,YPP
Kano,house,Dr Umar Mustapha Madawaki,Female,No,ACD
Enugu,house,Dr Yunus akintunde,Male,No,ADC
Abia,house,Dumebi Kachikwu,Male,No,APGA
Anambra,house,Dumnamene Dekor,Male,Yes,BP
Kaduna,house,Dumo Lulu-Briggs,Male,No,AAC
Akwa Ibom,house,Dumo Lulu-Briggs,Male,No,SDP
Edo,house,Ebelechukwu Obiano,Male,No,ACD
Sokoto,house,Ebipade Fekoweimo,Male,No,NNPC
Lagos,house,Ebiyun Turner,Male,No,LP
Niger,house,Eddi Orubo,Male,No,NNPP
Borno,house,Ede Dafinone,Male,No,YPP
Taraba,house,Edim Inok,Male,No,ZLP
Ogun,house,"Edward Nkwuegu,Splendour Oko-Eze",Male,No,Unknown
Katsina,house,Effiom Okokon,Male,No,NNPC
Akwa Ibom,house,Ejike Lucky Achinihu,Male,No,PDP
Cross River,house,Ekanem Abasiekeme Mfon,Male,No,BP
Sokoto,house,Ekanem Sunday Francis,Male,No,AAC
Delta,house,Ekanem Sunday Francis,Male,No,ZLP
Nasarawa,house,Ekong Eyo Eyo,Male,No,NNPC
Ebonyi,house,Ekong Sampson,Male,No,ADC
Kwara,house,Ekpeyong Akaniyene Efiowe,Female,No,A
Kano,house,Ekpeyong Akaniyene Efiowe,Male,No,PDP
Ogun,house,Ekpo Ita Bassey,Male,No,NRM
Yobe,house,Ekpo Okon,Male,No,AA
Gombe,house,El-Rasheed Abdullahi,Male,No,ADC
Zamfara,house,El-Rasheed Abdullahi,Male,No,NPM
Kaduna,house,Elisha cliff ishaku,Male,Yes,PRP
Fct,house,Emeka Kenneth Eze,Male,No,SDP
Kogi,house,Emil Inyang,Male,No,APP
Jigawa,house,Emmanuel Bwacha,Male,No,ACD
Benue,house,Emmanuel Enoidem,Male,No,NRP
Akwa ibom,house,Emmanuel Loman,Male,No,LP
Enugu,house,Emmanuel Okewulonu,Male,No,APM
Rivers,house,Emmanuel Ukaa,Male,No,SDP
Zamfara,house,Engr John Ibrahim Ocheje,Male,No,APP
Kaduna,house,Engr Nweze Dave Umahi,Male,No,NPM
Delta,house,Engr Osita Ngwu,Male,No,APC
Adamawa,house,Engr Remi Oseni,Male,No,APGA
Sokoto,house,Engr Remi Oseni,Male,No,PRP
Nasarawa,house,Engr Soliu Adebare Abu-Gbadamosi,Male,No,YPP
Taraba,house,Engr Sunday Opoke,Male,No,ACD
Imo,house,Engr Sunday Opoke,Male,No,NRP
Plateau,house,EngrSeyi Makinde,Male,Yes,APGA
Rivers,house,EngrSeyi Makinde,Male,Yes,PDP
Anambra,house,Eni Uduma-Chima,Male,No,NNPP
Oyo,house,Enyinnaya Nwafor,Male,No,AA
Kaduna,house,Enyinnaya Nwafor,Male,No,APP
Ekiti,house,Erhiatake Ibori-Suenu,Male,No,APC
Kogi,house,Essien Ayi,Male,Yes,APGA
Nasarawa,house,Essien Ayi,Male,Yes,PRP
Taraba,house,Essien Ekere Sunday,Male,No,SDP
Bauchi,house,Etang Kubiat Bassey,Male,No,AAC
Akwa ibom,house,Etang Kubiat Bassey,Male,No,NRM
Katsina,house,Ezenwa Francis Onyewuchi,Male,Yes,NPM
Zamfara,house,Falana Olufemi,Male,No,APGA
Cross-river,house,Falana Olufemi,Male,No,PDP
Kaduna,house,Faye-Ofori Churchill,Male,No,BP
Oyo,house,Faye-Ofori Churchill,Male,No,ZLP
Kogi,house,Felix Nwaeke,Male,No,NRP
Borno,house,Folarin Teslim,Male,No,APGA
Taraba,house,Folorunsho Olafemi,Male,Yes,PDP
Kebbi,house,Francis Alimikhena,Male,Yes,BP
Bauchi,house,Francis Nwifuru,Male,No,YPP
Yobe,house,Frank Nweke,Male,No,ACD
Akwa Ibom,house,Fred Agbedi,Male,Yes,NPM
Gombe,house,Funso Ayeni,Male,No,APC
Oyo,house,G Y Gotom,Male,No,APM
Edo,house,G Y Gotom,Male,No,PRP
Lagos,house,Gabriel Suswam,Male,Yes,ZLP
Jigawa,house,Gambo Tase,Male,No,AAC
Akwa ibom,house,Garba Musa Maidoki,Male,No,ADC
Kano,house,Garba Musa Maidoki,Male,No,NPM
Abia,house,Garba Yakubu Lado Danmarke,Male,No,A
Rivers,house,Garba Yakubu Lado Danmarke,Male,No,YPP
Yobe,house,Gideon Dandereng,Male,No,SDP
Gombe,house,Ginger Onwusibe,Male,No,ACD
Kaduna,house,Glory Edet,Female,No,NRP
Lagos,house,Gobir Waziri Yakubu,Male,No,APM
Ondo,house,Godwin Offiono,Male,No,A
Jigawa,house,Godwin Offiono,Male,No,YPP
Kano,house,Goronyo Ibrahim,Male,No,APP
Kebbi,house,Habibu Muhammed,Male,No,NRP
Abia,house,Halilu Abubakar Mazagane,Male,No,ADC
Rivers,house,Halilu Abubakar Mazagane,Male,No,PRP
Zamfara,house,Halliru Dauda Jika,Male,No,NNPP
Bayelsa,house,Hamza Ahmed Gudaji,Male,No,ZLP
Kaduna,house,Harrison Adeyemi,Male,No,ADP
Fct,house,Haruna Gowon,Male,No,NPM
Nasarawa,house,Haruna Manu,Male,No,APGA
Benue,house,Hassan Khalid,Male,No,A
Borno,house,Hassan Oyeleke,Male,No,NNPP
Taraba,house,Hassan Usman Sokodabo,Male,Yes,YPP
Ogun,house,Hayatuddeen Lawal Makarfi,Male,No,ACD
Osun,house,Henrich Akomolafe,Male,No,APC
Akwa Ibom,house,Henry Seriake Dickson,Male,Yes,APGA
Bayelsa,house,Herman Hembe,Male,No,APM
Delta,house,Hon Abubakar Hassan fulata,Male,Yes,YPP
Oyo,house,Hon Abuzarri Suleiman Ribadu,Male,No,SDP
Lagos,house,Hon Akeem Adeyemi,Male,Yes,ACD
Niger,house,Hon Akin Alabi,Male,Yes,APC
Jigawa,house,Hon Akin Alabi,Male,Yes,NPM
Kwara,house,Hon Akinlayo Kolawole,Male,No,PDP
Katsina,house,Hon Anthony Siyako Yaro,Male,No,ADP
Anambra,house,Hon Blessing nwagba,Male,No,AA
Gombe,house,Hon Chief Mrs Oby Nwofor,Female,No,NNPC
Cross River,house,Hon Chukwuma umeoji,Male,No,ADC
Adamawa,house,Hon Dapo Lam Adeshina,Male,No,A
Oyo,house,Hon Dapo Lam Adeshina,Male,No,PDP
Nasarawa,house,Hon Dickson Tarkgir,Male,No,ADP
Benue,house,Hon Diiket Satso Plang,Male,No,AA
Kano,house,Hon Diiket Satso Plang,Male,No,NRP
Bauchi,house,Hon Elon Atu,Male,No,APGA
Abia,house,Hon Emmanuel udende,Male,No,APM
Katsina,house,Hon Eseme Eyiboh,Male,No,NNPP
Zamfara,house,Hon Eshilokun Wasiu Sanni,Male,No,NRM
Gombe,house,Hon Eta Mbora,Male,Yes,AAC
Delta,house,Hon Eteng j Williams,Male,No,NPM
Fct,house,Hon Francis Ogbonnia Nwifuru,Male,No,APGA
Kogi,house,Hon Honourable Asita O Asita,Male,No,A
Ebonyi,house,Hon Ibrahim Abdullahi Kemba,Male,Yes,YPP
Borno,house,Hon Ikenna Elezianya,Male,Yes,NRM
Akwa ibom,house,Hon Jerry Okechukwu Obasi,Male,No,ACD
Abia,house,Hon Jimoh Ijegbai,Male,No,APC
Zamfara,house,Hon Jingi Rufai,Male,No,A
Yobe,house,Hon Jingi Rufai,Male,No,PRP
Gombe,house,Hon Kudla Satumari Haske,Male,No,YPP
Cross River,house,Hon Kwamoti laori,Male,Yes,ZLP
Fct,house,Hon Ladi Adebutu,Male,No,NRP
Lagos,house,Hon Lafisoye Akinmoyede,Male,No,NNPC
Borno,house,Hon Marcus Onobun,Male,No,A
Ebonyi,house,Hon Marcus Onobun,Male,No,PRP
Imo,house,Hon Martin Orim,Male,No,ZLP
Ogun,house,Hon Mohammed Abba Girei,Male,No,AAC
Osun,house,Hon Mohammed Inuwa Bassi,Male,No,NNPC
Zamfara,house,Hon Mrs Juliet Egbo,Female,No,ADC
Cross River,house,Hon Muktar Muhammed Zanna,Male,No,APM
Edo,house,Hon Muraina Ajibola,Male,Yes,NNPP
Fct,house,Hon Mustapha Saidu,Male,Yes,ADP
Ondo,house,Hon Nazifi Sani,Male,No,ACD
Jigawa,house,Hon Ngozi Ogbuleke,Female,No,NRP
Taraba,house,Hon Olaide Akinremmi Jagaban,Male,Yes,APGA
Kwara,house,Hon Olaide Akinremmi Jagaban,Female,No,PRP
Bauchi,house,Hon Olutosin Emmanuel Jolaoluwa,Male,No,NNPP
Plateau,house,Hon Olutosin Emmanuel Jolaoluwa,Male,No,ZLP
Zamfara,house,Hon Prince Onukwue,Male,No,AA
Cross-river,house,Hon Prince Onukwue,Male,No,NRP
Delta,house,Hon Sa’ad Wada Taura,Male,No,APGA
Ekiti,house,Hon Saheed Fijabi,Male,No,BP
Niger,house,Hon Segun Dokun Odebunmi,Male,Yes,AAC
Ondo,house,Hon Segun Dokun Odebunmi,Male,Yes,SDP
Kwara,house,Hon Tajudeen Kareem Were,Male,No,NPM
Akwa ibom,house,Hon Terkaa Agba,Male,No,NNPC
Plateau,house,Hon Tolulope Akande-Sadipe,Male,Yes,APM
Yobe,house,Hon Uduma Enwo Igariwey,Male,Yes,BP
Akwa Ibom,house,Hon Uju Kingsley Chima,Male,Yes,NRM
Cross River,house,Hon Usman Zannah,Male,Yes,ACD
Oyo,house,Hon Victor Umoke Aleke,Male,No,NPM
Adamawa,house,Hon Yaya -Bauchi Tongo,Male,Yes,APC
Kogi,house,Hon Yusuf Sa’idu Miga,Male,No,APM
Jigawa,house,Hon Zakaria angulu,Male,No,NNPP
Benue,house,Hon Zakariya Dauda Nyampa,Male,Yes,SDP
Akwa ibom,house,Hussaini Namadi,Male,No,AAC
Katsina,house,Hussaini Sulaiman Kangiwa,Male,No,ADC
Ogun,house,Hussaini Sulaiman Kangiwa,Male,No,NPM
Cross-river,house,Hussaini Yusuf Ijabah,Male,No,NNPP
Cross River,house,Hyacinth Alia,Male,No,SDP
Delta,house,Ibrahim Abdullahi Danbaba,Male,Yes,ADP
Adamawa,house,Ibrahim Ajia,Female,No,ACD
Ondo,house,Ibrahim Ajia,Female,No,NNPC
Ebonyi,house,Ibrahim Baba Hassan,Male,No,APGA
Kano,house,Ibrahim Baba-inna,Male,No,A
Imo,house,Ibrahim Baba-inna,Male,No,SDP
Abia,house,Ibrahim Bawa Kamba,Male,No,AAC
Akwa Ibom,house,Ibrahim Gaidam,Male,Yes,ADC
Yobe,house,Ibrahim Gaidam,Male,Yes,NRP
Bayelsa,house,Ibrahim Hassan Dankwambo,Male,No,PRP
Oyo,house,Ibrahim Khalil,Male,No,BP
Sokoto,house,Ibrahim Khalil,Male,No,ZLP
Ekiti,house,Ibrahim Lamido,Male,No,ADP
Borno,house,Ibrahim Mohammed Sokodeke,Male,No,APC
Ebonyi,house,Ibrahim Mohammed Sokodeke,Male,No,NRP
Kebbi,house,Ibrahim Shekarau,Male,Yes,APM
Ogun,house,Ibrahim Zakkari,Male,No,BP
Katsina,house,Ibrahim Zakkari,Male,No,ZLP
Yobe,house,Idongesit Ntekpere,Male,Yes,ADP
Edo,house,Ifaniyi Uchendu,Male,No,ADC
Oyo,house,Ifeanyi Ubah,Male,Yes,APGA
Sokoto,house,Ifeanyi Ugwuanyi,Male,No,APM
Kogi,house,Ifedayo Adedipe,Male,No,SDP
Ebonyi,house,Ighoyota Amori,Male,No,ADP
Borno,house,Ijioma Kalu,Male,No,ACD
Kwara,house,Ijioma Kalu,Male,No,NRP
Enugu,house,Ikechi Emenike,Male,No,LP
Katsina,house,Ikira Aliyu Bilbis,Male,No,APM
Cross-river,house,Ilu Alhaji Bello,Male,No,NRM
Edo,house,Imam Abdulrahim Chindo,Male,No,AA
Oyo,house,Imam Abdulrahim Chindo,Male,No,NRP
Adamawa,house,Imrana Jino,Male,No,NNPC
Jigawa,house,Ipalibo Harry Banigo,Male,No,A
Niger,house,Ipinsagba Olajide,Male,No,BP
Imo,house,Isa Adamu Bawa,Male,No,AAC
Kano,house,Isa Adamu Bawa,Male,No,ZLP
Ogun,house,Isah Ashiru,Male,No,NRP
Cross-river,house,Isah Liman Kantigi,Male,No,A
Yobe,house,Isah Liman Kantigi,Male,No,LP
Oyo,house,Ishaya David Lalu,Male,No,ADP
Cross River,house,Ishaya David Lalu,Male,No,YPP
Sokoto,house,Isiyaku Bello,Male,No,ACD
Jigawa,house,Israel Sunny-goli,Male,Yes,ADC
Niger,house,Jafar Salisu Gusau,Male,No,APGA
Kano,house,Jaiyeola Motunrayo,Male,No,APM
Kebbi,house,Jibril Mustapha,Male,No,SDP
Ogun,house,Jimoh Ibrahim,Male,No,ADP
Katsina,house,Joel Onowakpo Thomas,Male,No,ACD
Akwa Ibom,house,John Dafa’an,Male,No,APC
Anambra,house,John Dafa’an,Male,No,NPM
Oyo,house,John James Akpan Udo-Edehe,Male,No,NNPP
Lagos,house,John Nwobodo,Male,No,ADP
Kogi,house,Johnson Obinna Nwachukwu,Male,No,AAC
Niger,house,Johnson Opone,Male,No,NRP
Borno,house,Joju Fayose,Male,No,NNPC
Imo,house,Jonas Okarafor Chibuke,Male,No,PRP
Kebbi,house,Jonathan Asake,Male,No,PDP
Rivers,house,Jonathan Ukodhiko,Male,No,ZLP
Yobe,house,Jones Onyeriri,Male,No,NRM
Cross River,house,Joseph Bassey,Male,No,NPM
Delta,house,Joseph Ewuga,Male,No,ADC
Oyo,house,Joseph Ewuga,Male,No,LP
Lagos,house,"Joseph Ogba,Ifeanyi Chukwuma Odii",Male,No,NNPP
Benue,house,Joseph Olasunkanmi Tegbe,Male,No,APP
Borno,house,Joshua M Lidani,Male,No,AAC
Imo,house,Jude Ngaji,Male,Yes,NPM
Ogun,house,Julius Atorough Tyough,Male,No,LP
Plateau,house,Julius Emmanuel Ukachukwu,Male,No,PRP
Akwa Ibom,house,Kabiru Abdulhamid Shuwa,Male,No,SDP
Gombe,house,Kabiru Adjoto,Male,No,NRM
Delta,house,Kabiru Marafa,Male,No,AA
Cross river,house,Kamil Akinlabi Mudashiru,Male,No,NRP
Lagos,house,Karimi Sunday Steve,Male,No,LP
Benue,house,Kassim Jackie-Adunni,Female,No,BP
Borno,house,Kassim Jackie-Adunni,Female,No,YPP
Enugu,house,Kehinde Shogunle,Male,No,AA
Abia,house,Kehinde Shogunle,Male,No,NRP
Osun,house,Kelechi Nwogu,Male,No,LP
Anambra,house,Khalid Mustapha,Male,No,APGA
Cross River,house,Khamisu Mailantarki,Male,No,BP
Kaduna,house,Khamisu Mailantarki,Male,No,YPP
Fct,house,Kingsley Ogundu Chinda,Male,Yes,ACD
Ebonyi,house,Kobis Ari Thimnu,Male,No,ADC
Ondo,house,Kobis Ari Thimnu,Male,No,NRP
Kano,house,Konbowie Benson,Male,No,PDP
Akwa ibom,house,Kupoliyi Funmilayo,Male,No,NNPP
Yobe,house,Lanre Sarumi,Male,No,AA
Plateau,house,Lanre Sarumi,Male,No,APP
Anambra,house,Lateef Ajijola,Male,No,NRP
Cross River,house,Lawal Adamu Usman,Male,No,APGA
Oyo,house,Lawal Hakeem Oladimeji,Male,No,A
Fct,house,Lawal Hakeem Oladimeji,Male,No,SDP
Lagos,house,Lawal Ibrahim,Male,No,NRM
Ebonyi,house,Lawal Yahaya Gumau,Male,Yes,AA
Kwara,house,Laz Ogbe,Male,No,ADC
Imo,house,Lere Olayinka,Male,No,APGA
Ogun,house,Lere Oyewumi,Male,No,A
Katsina,house,Lewis Osobase,Male,No,YPP
Anambra,house,Luka Panpe Yakubu,Male,No,ADP
Delta,house,Lukman Adisa Salami,Male,No,APC
Bayelsa,house,Lukman Adisa Salami,Male,No,Unknown
Ekiti,house,Mai Mala Buni,Male,Yes,APM
Ondo,house,Majeed Olawale Mogbonjubola,Male,No,NNPP
Benue,house,Malam Yinka Aluko,Female,No,ADP
Jigawa,house,Malam Yinka Aluko,Female,No,SDP
Enugu,house,Mamman Dantalle,Male,No,APC
Ogun,house,Marafa Bashir Abba,Male,No,ADC
Katsina,house,Marafa Bashir Abba,Male,No,PRP
Anambra,house,Martins D udo-inyang,Male,No,NNPP
Cross-river,house,Martins Esin,Male,No,SDP
Kaduna,house,Martins Oke,Male,Yes,APP
Cross river,house,Mascot Uzor Kalu,Male,No,Unknown
Kogi,house,Mbaba Ehpraim Okon,Male,No,APGA
Niger,house,Micah Jiba,Male,Yes,A
Kano,house,Michael Adigun,Male,Yes,YPP
Bauchi,house,Michael Diden,Male,No,AAC
Enugu,house,Michael Etaba,Male,Yes,ACD
Yobe,house,Michael Opeyemi Bamidele,Male,Yes,APC
Anambra,house,Micheal Olomu,Male,No,LP
Gombe,house,Mike Onolememen,Male,No,APM
Adamawa,house,Mohammed Ali Jajari,Male,No,ADP
Fct,house,Mohammed Ali Ndume,Male,Yes,AAC
Ondo,house,Mohammed bomai,Male,Yes,Unknown
Jigawa,house,Mohammed Danjuma Goje,Male,Yes,NNPC
Kwara,house,Mohammed Inyass,Male,No,APM
Taraba,house,Mohammed Inyass,Male,No,PDP
Bauchi,house,Mohammed Ogoshi Onawo,Male,No,YPP
Yobe,house,Mohammed Omar Bio,Female,No,ACD
Cross-river,house,Mohammed Omar Bio,Female,No,NNPC
Bayelsa,house,Mohammed Sabo Nakudu,Male,Yes,ADC
Cross river,house,Mohammed Sani Musa,Male,Yes,A
Delta,house,Mohammed Sani Musa,Male,Yes,PDP
Nasarawa,house,Mohammed Suleiman Awwal,Male,No,APP
Niger,house,Mohammed Tahir Mynguno,Male,No,AA
Akwa ibom,house,Mohammed Umar Bago,Male,No,ADC
Taraba,house,Mohammed Umar Bago,Male,No,NNPC
Abia,house,Monday Okpebholo,Male,No,A
Zamfara,house,Mr Abubakar Yerima Gadam,Male,No,ADP
Osun,house,Mr Abubakar Yerima Gadam,Male,No,ZLP
Akwa Ibom,house,Mr Adenipe Adekunle,Male,No,APP
